id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
0,2021-03-06 00:00:00,6e2b1d631832921d,UFC 259: Blachowicz vs. Adesanya,Aalon Cruz,Uros Medic,Punches to Head On Ground,,,,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 0""",145.0,78.0,Switch,1989-09-20 00:00:00,Lightweight
1,2020-02-29 00:00:00,fc9a9559a05f2704,UFC Fight Night: Benavidez vs. Figueiredo,Aalon Cruz,Spike Carlyle,Punches to Head From Mount,,,,Scott Howard,0,0,0,0,0,Norfolk, Virginia, USA,"6' 0""",145.0,78.0,Switch,1989-09-20 00:00:00,Featherweight
4,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Aaron Phillips,Jack Shore,Rear Naked Choke,,,,Herb Dean,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 9""",135.0,71.0,Southpaw,1989-08-05 00:00:00,Bantamweight
30,2018-01-20 00:00:00,02177caefe7c07d4,UFC 220: Miocic vs. Ngannou,Abdul Razak Alhassan,Sabah Homasi,,,,,Steve Rita,0,0,0,0,1,Boston, Massachusetts, USA,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
31,2020-07-15 00:00:00,18f5669a92e99d92,UFC Fight Night: Kattar vs. Ige,Abdul Razak Alhassan,Mounir Lazzez,,Ben Cartlidge,Clemens Werner,Vito Paolillo,Daniel Movahedi,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
32,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Abdul Razak Alhassan,Omari Akhmedov,,Mans Nilsson,Jorgen Segerlind,Andy Roberts,Bobby Rehman,0,0,0,0,1,Stockholm,,Sweden,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
33,2020-11-14 00:00:00,3bc27ec15facbcf3,UFC Fight Night: Felder vs. Dos Anjos,Abdul Razak Alhassan,Khaos Williams,,,,,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
34,2021-04-17 00:00:00,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,Abdul Razak Alhassan,Jacob Malkoun,,Chris Lee,Adalaide Byrd,Junichiro Kamijo,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Middleweight
36,2017-12-02 00:00:00,9e30f69cc0869301,UFC 218: Holloway vs. Aldo 2,Abdul Razak Alhassan,Sabah Homasi,,,,,Herb Dean,0,0,0,0,1,Detroit, Michigan, USA,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
37,2018-09-08 00:00:00,d5ae8074631762fc,UFC 228: Woodley vs. Till,Abdul Razak Alhassan,Niko Price,,,,,Jacob Montalvo,0,0,0,0,1,Dallas, Texas, USA,"5' 10""",170.0,73.0,Orthodox,1985-08-11 00:00:00,Welterweight
